num,category,start-days,end-days,person,progress,title,count,petition_overview
446907,인권/성평등,2018-11-19,2018-12-19,naver - ***,청원진행중 ,"소년원, 교도소의 환경을 최대한 열악하게 해주세요.두번다시는 죄짓고 들어가지 말곳으로 만들어주세요.",24,"
요즘 청소년범죄, 아동 범죄, 여성범죄, 묻지마범죄등 범죄가 많이 증가하는 걸로 알고 있습니다. 

제가 건의드리고 싶은부분은 어쩌면 아이디어 일수도 있습니다. 죄를 짓고 들어가는 곳(소년원, 교도소)은 환경 및 처우를 최악으로 하여 두번다시 들어가고 싶지 않은 곳으로 만들어 주시고 그걸 대대적으로 홍보/광고한다면 범죄률도 떨어지고 살기 좋은 사회가 되지 않을까 생각해봤습니다.(교화를 목적으로하는 삼청교육대 같은 모습이 나을수 있겠습니다.) 
"
446906,교통/건축/국토,2018-11-19,2018-12-19,naver - ***,청원진행중 ,지방시외버스 노선을 준공영제 해주세요,0,"
안녕하세요 구미에서 대구로 출퇴근하는 직장입니다 

서울 부산 대구 광주 대전 시내노선 버스는 준공영제를 실시하고 있는걸로 알고 있습니다. 

시내노선과는 다르게 시외노선에 대해서는 현재 운송사업자 적자에 대한 대책이 없다시피 합니다. 

지방 운송사업자 적자가 누적되어 실질적으로 이용하는 국민들이 불편을 겪고 있습니다. 

일례로 대구-구미간 운행 횟수를 비교해 보면  

▣ 16년 45회 → 17년 32회 → 18년(1차노선감축) 23회 → 18년(2차노선감축) 9회 운행으로  

16년대비 80% 가까이 운행 횟수가 줄어들게 되었습니다. 

더 큰 문제는 이러한 문제가 각 지방의 대부분 노선에 발생하고 있다는 것입니다. 

대안/대체 교통수단이 존재하지 않는 상태에서 시외버스업체 자체에서 적자를 해소할 만한 방안으로 노선 삭제 

방법외엔 뾰족한 해법이 없어 보입니다.  

시외노선 버스에 대한 준공영제를 추진해 주십시오. 
"
446905,경제민주화,2018-11-19,2018-12-19,naver - ***,청원진행중 ,"문재인대통령님 이게나라입니까?'무차입공매도' 차단 시스템 도입 앞당길 수 있었다…당국이 막았나, 대한민국 자본시장 적폐의 몸통이 만천하에 드러나는 순간입니다.",13,"
대통령님 금융위최종구,김용범,김학수를 직무유기로 즉각 파면하고 즉시 검찰 수사를 하여야 합니다.  
무차입공매도에 대한 논란이 지속하는 가운데 모니터링 시스템 도입을 앞당길 수 있었다는 주장이 제기됐다.  
금융위원회가 지난 6월 무차입공매도 모니터링 시스템을 내년 상반기부터 도입하기로 했지만, 전산 기술상으로는 이미 시스템을 도입할 수 있었다는 의견이다.  
14일 금융투자업계에 따르면 삼성증권의 무차입공매도 사건 이후 지난 4월부터 6월 말까지 금융당국과 증권유관기관, 업계가 모여 모니터링 시스템 도입에 대한 회의를 가졌다.  
당시 코스콤은 '주식잔고·매매수량 모니터링 시스템 개요'라는 구체적인 안을 금융당국에 제출했고, 지난 6월 중순까지 시스템 개발 주체로 거론됐다.  
하지만 회의 막판 증권선물위원회의 결정에 따라 시스템 개발 주체가 한국거래소로 정해졌고, 5개월이 지난 11월 현재까지 특별한 진행 사안이 없는 것으로 전해졌다.  
업계에서는 외국인에 대한 무차입공매도를 막을 수 있는 기술은 이미 마련돼 있다는 입장이다.  
금융감독원이 진행하는 외국인한도관리시스템(FIMS) 제도를 보면 외국인 아이디(IRC) 별로 잔고와 무차입 거래를 막는 전산 체제가 갖춰져 있다는 것이다.  
현재 이 제도는 특정 종목에 대해 외국인 잔고에 따라 매도 주문을 원천 차단하고 있다.  
이를 전 종목으로 확대하면 무차입공매도를 충분히 모니터링할 수 있는 셈이다.  
업계 한 관계자는 ""외국인한도관리시스템의 경우 외국인 잔고가 없을 시 매도 거래를 오류나게 하는 선조치가 이뤄진다""며 ""이 시스템을 통해 오류 건을 검사하면 무차입거래를 상당 부분 막을 수 있다""고 설명했다.  
이어 ""코스콤이 금융당국에 제안한 모니터링 시스템의 경우 매매 이전의 선조치가 아니라 거래 체결 후 매매 정보를 관리하는 후조치 시스템이다""며 ""이는 전산 기술상으로 크게 어려운 작업이 아닌 것으로 안다""고 덧붙였다.  
코스콤 한 관계자는 ""만약 6월 말 모니터링 시스템 개발에 들어갔다면 최대 3개월 안에 모든 제반 기술이 구축됐을 가능성이 크다""며 ""기관 잔고를 관리하는 수탁회사와 외국인 잔고 정보를 제공할 상임대리인의 동의만 있다면 전산 기술상으로는 2개월 안에 개발이 완료됐을 것""이라고 말했다.  
이어 ""현재 한국거래소 측으로부터 시스템 개발에 대한 어떠한 지시나 의례도 받은 바 없다""고 덧붙였다.  
업계 한 관계자는 ""금융당국이 수탁회사와 상임대리인에 대해 잔고 정보 제공을 법적으로 강제하려는 조짐도 보이고 있다""며 ""다만 지난 6월 이후 5개월이나 지났는데, 잔고와 매매체결을 수집할 모니터링 시스템 개발은 진척이 없어 보인다""고 전했다.  
거래소 관계자는 ""해당 안은 금융당국에서 관리하고 있는 것으로 안다""고 말했다. 
"
446904,경제민주화,2018-11-19,2018-12-19,naver - ***,청원진행중 ,문재인 대통령님 삼성바이오로직스를 반드시 상장폐지 시켜야 할 이유 입니다.,14,"
삼성바이오로직스를 상장폐지 시켜 일벌백계로 다스려야 할 이유를 어제 오늘 언론들과 증권사 애널리스트들이 잘 보여주고 있습니다.  

대우조선해양과 한국우주항공도 분식회계를 했는데, 상장폐지되지 않았다.  
이제까지 분식회계로 상장폐지된 적이 없다.  

잘못된 관용이 얼마나 무서운 결과를 만들어 내는지 그들이 잘 보여주고 있습니다.  
잘못된 선례로 나라를 망칠 수 있다고 그들이 이구동성으로 보여주고 있습니다.  

미국이 소비자보호를 위해 불법에 대해 얼마나 강력하게 처벌하는 지 엔론사태가 잘 보여주고 있죠.  

심상정 의원이 밝힌대로,  
2001년 미국기업 엔론은 1조4000억원 규모의 분식 회계로 붕괴됐고, 회계법인 아더앤더슨은 해체되었으며, CEO 제프 스킬링은 24년 4개월의 징역을 받았습니다.  

삼성바이오로직스가 기 상장회사였던 대우조선과 다른 점은  
 상장할 수 없는 회사가 상장을 하기 위해 저지른 고의적 분식회계다 라는 점이 확실한 팩트입니다.  

고의적 분식회계로 상장할 수 없는 회사가 상장했으니, 다시 비상장회사로 돌아가는 것이 최소한의 처벌이 되겠죠.  
상장 원천 무효라는 말에 동의합니다.  

우리나라 언론들과 증권사들이 선례를 들어가며 망국적 분식회계를 묵인하자고 하니,  
다시는 이런 선례를 남기지 말아야 한다는 아주 강력한 메시지입니다.  

국가와 금융당국은 우리나라를 향후 금융부패국으로 만들지 않기 위해서라도,  
이번에는 반드시 올바른 선례를 만들어야 합니다.  

기업투자를 위한 핵심적이고 신뢰의 근간이 되는 회계를 분식하는 행위에 대해 묵인하고 관대한 나라에 어떤 외국인 투자자들이 들어올까요?  

만약, 삼성바이오로직스를 비상장 회사로 되돌리지 않는다면,  
앞으로 이런 나쁜 선례 때문에 대한민국은 결코 미국과 같은 금융선진국이 되지 못할 것입니다.  

대한민국 언론과 증권사들이 이미 그렇게 말하고 있지 않나요?  

증선위 감리위원이셨던 고려대 이한상 교수의 말이 머리에 맴도네요.  

 ""대한민국 경제가 잘되려면 자본시장이 잘 작동해야 하고,  
자본시장이 잘 되려면 그 근간인 계약 그리고 그 근원 정보인 회계가 바르고 정확해야 한다.  
회계가 바로 서야 경제가 바로 서며, 올바른 결정은 바른 회계정보 위에서만 가능하다는 믿음을 가지고 있다”  

국가 백년대계를 위한 거래소와 금융당국의 정의로운 판결을 기대합니다!!! 
"
446903,인권/성평등,2018-11-19,2018-12-19,naver - ***,청원진행중 ,사회복무요원 휴가 반려사유가 적절한지 한번 봐주십시오,2,"
사회복무요원으로 복무 중인 제 동생은 현재 연이은 휴가 반려로 휴가를 필요할 때 사용하지 못하고 있습니다. 

육군 만기 전역을 한 제 입장에서 봐도 휴가를 부적절한 사유로 반려하고 있다는 생각이 들어 
현재 상태가 부당한 것은 아닌지 객관적인 검토와 부당할 경우 적절한 조치를 부탁드리고자 글을 적습니다. 

(개인적인 문제로 보일 수 있으나 충분히 부당한 대우를 받고 있는 사회복무요원들이 있을 수 있다고 생각되어 '청원'의 형태로 글을 남깁니다.) 

우선 현재 상황은 아래와 같습니다. 
1. 동생은 현재 초등학교에서 '특수아동지원' 업무를 맡고있습니다. 
2. 사회복무요원은  직무 부여 이전에 특수아동의 상태나 이에 대한 적절한 조치에 대한 교육을 거의 받지 않습니다. 
2-1. 입학 혹은 전학으로 인해 특수아동이 새로 학교에 올 경우 또한 아동의 상태와 상관없이 특수아동을 지원해야 합니다. 
3. 동생이 복무 중인 학교 내에는 '특수아동지원'업무를 전담하는 선생님이 따로 계십니다. 

위 상황을 종합해 보면, 사회복무요원의 경우 '특수아동지원' 업무는 전문성을 필요로 하는 업무로 독립적으로는 할 자격도 안되며 해서도 안되는 상황입니다. 
특수아동업무 지원을 담당하시는 선생님을 도와 아동들의 활동을 원할하게 돕는 정도가 적절하다고 사려됩니다. 
다시 말해서 특수아동지원에 있어 '부가적'인 위치라고 보는 것이 옳다고 봅니다. 

이런 상황임에도 불구하고 사회복무요원인 제 동생이 휴가를 신청할 경우 학교에서는 다음과 같은 이유로 휴가를 반려하는 상황입니다. 
1. 특수아동이 학교에 등교하기 때문에 해당 기간에 휴가를 허가할 수 없다. 
2. 사회복무요원 부재시 특수아동에게 사고가 발생할 경우 어떻게 하려고 하는가. 

위 사유들을 보면 학교에서는 사회복무요원의 능력과 위치에 대해 잘못 생각하고 있음은 물론이고 책임을 전가하는 것은 아닌가 하는 생각마저 듭니다. 
제가 만약 특수아동의 부모가 되는 입장이라면 이런 학교의 사고방식을 알고도 학교를 믿고 아이를 맡길 수 있을지 조차 의문이 듭니다. 

전문성이 부족할지언정 1년이 넘는 기간동안 특수아동들을 정말 아끼며 잘 챙겨온 동생에게 휴가 반려와 함께 돌아온 것은 '무책임'하다는 질책뿐이었습니다. 

휴가는 인센티브가 아닌 국군장병과 사회복무요원의 권리임을 인지하고 책임을 다하는 이들에게 권리를 보장받을 수 있도록 도움이 필요하다고 생각됩니다. 

공감하시는 분들은 이에 동참해 주시면 감사하겠습니다. 
"
446902,인권/성평등,2018-11-19,2018-12-19,naver - ***,청원진행중 ,소년법을 청소년법이라 하고 계속해서 같은글을 올리는사람을 형사처벌 해주세요,11,"
소년법인데 자꾸 청소년법이라고해서 법을 오해시키고 있습니다. 
최초 작성된 글에 동의를 하면되는데 여러글을 올려서 자꾸 동의를 분산시킵니다. 
이들을 강력하게 형사차벌 해주시길 바랍니다. 
"
446901,인권/성평등,2018-11-19,2018-12-19,facebook - ***,청원진행중 ,아동청소년보호법 개정을 요청합니다.,70,"
아동청소년보호법 개정을 요청합니다. 
최근 한 중학생의 의문사로 세상이 시끄럽습니다. 
살해 후 추락인지 추락사 인지 알 수가 없습니다. 
어에 현재 아동청소년보호법 중 폭행, 상해, 살인, 공갈 등 강력사건에 대해서는 성인과 같이 엄준히 처벌하고 노동착취나 진정 청소년이 보호 받아야 할 부분은 강화해주시기 바랍니다. 
도대체 청소년이라는 이유만으로 모든게 용서된다면 음주운전 후 심신미약으로 감경 받는 악법과 무엇이 다릅니까? 
이번 가해자 4명에 의해 학대받고 결국 숨진(추락사 이건 사망후 추락이건) 학생의 명복을 빌며 강력한 처벌을 해주시기 바랍니다. 
"
446900,기타,2018-11-19,2018-12-19,naver - ***,청원진행중 ,소년법 55조(구속영장 발부 제한) 개정을 청원합니다.,30,"
피의자의 도주염려 증거인멸 가능성 등등의 사유로써 

구속영장을 발부하게 되어있는 형사소송법과 달리  

소년법 55조에는 소년에 대한 구속영장을 발부하지 못한다 라고 적혀있습니다. 



허나 최근의 흉악범죄의 범죄자중 청소년이 증가하고 있습니다. 

이런 추세에 빗대어 볼때 해당 조항의 유효성이 의문스럽습니다. 


확정 전 구속여부가 유죄확정이 아님을 감안할때 

해당조항은 국회에서 개정이 필요하다 여겨집니다. 


물론 법령의 개정은 국회와 국회의원에 요구해야 하지만 

그에 앞서서 국민여론을 모으는 차원에서 먼저  청원글 올려봅니다. 
"
446899,교통/건축/국토,2018-11-19,2018-12-19,naver - ***,청원진행중 ,분당선 수원행과 죽전행을 합쳐주세요,3,"
분당선 열차를 보면 죽전과 수원행이 나눠져 있습니다 
하지만 이동 경로를 보시면 같은 방향입니다. 
같은 방향인데 죽전행은 중간역인 죽전까지만 운영을 하여 수원역까지 이동해야 하는 사람들은 열차를 보내고 수원행이 올때 까지 기다려야 하는 일이 발생 합니다. 
같은 방향인 열차를 굳이 죽전행과 수원행을 나눈 이유가 궁금합니다.  
꼭 수원행과 죽전행을 합쳐 분당선을 운행 하였으면 합니다. 부탁드리겠습니다 

대중교통을 이용 하시는 많은 분들께서 청원에 힘을 보태주시고 읽어주시길 간절히 바랍니다. 
항상 감사하고 수고합시니다! 
"
446898,교통/건축/국토,2018-11-19,2018-12-19,naver - ***,청원진행중 ,2남 1녀의 소중한 아버지가 공사현장에서 억울한 죽음을 당하셨습니다.,850,"
안녕하세요.... 
몇일 전 건설현장 사고로 인해 억울하게 아버지를 잃게 된 아들입니다. 

저희 아버지는 집근처에 있는 건설현장에서 근무를 하시다가 지인분을 통해 사고가 일어난 안양 평택쪽에 위치한 건설현장에 관리자로 이직하게 되셨습니다. 
대략적인 이직일로는 올해 10월부터 시작하였으며, 자택과 회사 간에 거리가 멀어 가족들과 떨어져 지내게 되는 것까지 감수하며 출근을 결정하시게 되었습니다. 
저희 아버지로 말씀드릴 것 같으면, 누구보다 일욕심이 많으셨으며, 자기 자신이 정한 일은 무조건 끝까지 해낸다는 각오를 하고 매일 열심히 사시는 분이였습니다. 

또한, 주말에 가족들이 보고싶어 매주 집에 오시기도 하였으며, 무엇보다 집에 오셨을 경우, 건설현장 관리자로서 컴퓨터문서프로그램을 다루는 일도 있으셨는지 현장 문서작업이 어려워 자격증을 보유하고 있는 둘째아들 인 저에게 컴퓨터 프로그램 다루는 것을 물어보시곤 하셨습니다. 
이렇게 매번 힘든일이 있더라도 자기 자신의 일에 항상 열심히 하며, 누구보다 일에 대한 책임감이 강하신 분이였습니다.  

사랑하는 배우자와 2남 1녀에게 좋은 환경을 제공하는 것과 배우자와의 노후준비를 하기에는 많이 부족하다고 판단하셨던 아버지는 자금준비를 위해 가족과 떨어진 장거리 현장에서 혼자 외로히 지내며 위험한 날들을 지내시고 있었습니다. 

사건의 시작은 지금부터임을 알려드리며, 내용은 이렇습니다. 
주말에 가족들과 시간을 보내기 위해 11월15일 그날도 역시 열심히 일을 하고 계셨으며, 
그날 또한, 위험을 무릅쓰고 현장에서 근무를 하시고 있었습니다. 
하지만, 현장 레미콘 차랑을 유도하고 계시는 아버지에게 큰 사고가 발생하고 말았습니다. 
아버지는 차량이 들어와 다른곳으로 이동할 수 있게 차량을 유도하고 계셨지만, 
뒤에 위치한 차량이 후진을 할 수 있는 상황이 아니였음에도 갑작스런 후진으로 아버지를 치고 지나가는 믿기 힘든 일이 발생하였습니다. 
차에 치인 아버지께서는 분명 고통에 몸부림 치며, 소리를 지르셨을텐데 주변에서는 아무런 제재조치가 이루어 지지않은 것 같습니다. 

일반적인 공사현장에서는 안전요원과 신호수 등 안전에 필요한 인원이 배치되어야하는 당연한 안전조치가 있습니다. 
당시 공사현장에서도 신호수와 안전요원이 배치되어 있었다고 하며, CCTV로는 입구쪽(5번게이트)에 2대가 배치되어 있다고 내용을 전달받았습니다. 
또한, 아버지의 신호를 받기 전에 현장 출입구쪽으로 들어와 대기하던 대기줄에도 신호 수가 3명 배치되어 있어 신호를 주고 받고 있었다는 내용을 전달받았습니다. 
경찰에게 내용 전달 받기로는 사고 당시 목격자가 말하기를 아버지 뒤에 차량이 후진을 하는 것을 보고, 현장 입구 대기줄에서 아버지가 있는 방향으로 이동을 하게하는 신호수와 레미콘차량기사가 차량을 막기 위해 휘슬과 경적을 울렸다고 내용을 진술받았었습니다. 
또한, 아버지 주변에는 아버지외에 다른 사람이 없었다고 당시 담당형사팀 팀장님께 내용을 전달받았었습니다. 
그리고 해당 내용 토대로, CCTV 확인을 위해 다시한번 경찰서에 방문하여 해당내용 참고 후에 영상확인을 해보았습니다. 
하지만, 영상 확인결과로 처음 조사받았을 때 내용과 다르게 입구쪽에 대기하던 레미콘 차량에서는 신호수 인원 배치가 보이지 않았으며, 
아버지는 갑작스러운 사고로 돌아가신게 아닌 사고차량 레미콘이 후진을 하고 다시 전진을 하는 장면이 목격되었습니다. 
여기서 더욱 의심스러운 것은 갑작스럽게 아버지 주변에 다시 안전요원이 배치되어 있었다는 황당한 진술을 받게되었습니다. 
경찰과 원청 회사(포스코)에서는 지속적으로 해당 현장에 대해서 진술을 번복하고 있습니다. 
저희 아버지는 현장에서 즉사를 하셨으며, 2번의 차량깔림으로 인해 장기(내부장기)들과 머리부분이 훼손되어 사방에 장기들이 튀어있었습니다. 

해당사건에 대해서 의심스러운 부분이 많으며, 더욱 억울한 건 원청인 '포스코건설', '레미콘업체' 등이 현재까지 아무런 연락도 없으며, 장례식에는 방문하여 가족들을 더욱 화나게 만드는 발언하였습니다. 
차량 회사인 '아세아시멘트'에서 사람이 왔었지만, 우리에게 말하기를 ""해당 직원은 우리 회사직원이 아니며, 개인사업자로 본사와는 관계가 없다""라는 말을 하며 저희 가족들의 속을 한번 더 뒤집어 놓는 말을 했습니다. 

누구보다 성실하게 일하며, 소속된 근무지에 사명감을 가지고 책임감 있게 매일매일 위험하지만 열심히 일하던 직원에게 모든일을 떠미는 우리 대한민국의 기업체들에게 다시한번 화가났습니다. 

아버지가 마지막에 돌아가셨을때 모습도 너무 비참한 모습이였으며, 신원확인과 원활한 장례진행이 어려울 정도로 신체훼손이 많이 있으셨습니다. 
여기서 더욱 화나는 건 어떻게든 책임을 떠안지 않으려고 발버둥치는 원청회사와 연관된 업체들의 발언과 행동에 너무나도 억울하고 울화가 치밀어 오릅니다. 

또한, 언론사에 제보하였으며, 도와주기를 바랬지만 돌아오는 건 거절의 대답뿐이였습니다. 
우리나라에서 대기업과 싸우는 일은 무모한 일이라고 생각합니다. 
하지만, 비참하고 너무나도 억울하게 돌아가신 아버지에게 너무나도 죄송하여, 아버지가 잘못해서 돌아가셨다는 누명을 벗겨드리고 싶습니다. 
어느 나라, 어떤 사람이 소속된 직원이 죽으면 직원이 잘못했다고 하는지 궁금합니다. 
선진국, 선진국하면서 강대국이야기까지 하는 우리나라에서 이런일이 발생하는 것을 정말 아직도 많이 부족한 나라라고 생각하게되는 것 같습니다. 

현장에서 인재사고가 발생하였음에도 몇차례 안전을 강조하는 명백한 산업안전보건법을 위반하고 있는 공사현장이 들어났었음에도 불구하고, 미연에 방지할 수 있는 인명사고를 단순히 직원의 실수라고 계속 유가족들을 괴롭히고 관련된 관공서에서는 묵묵부답으로 대처를 하는지 모르겠습니다. 

기사내용에서도 건설현장에서 근로하고 있는 근로자조차 현장에서의 안전이 취약하다고 인지하고 있으며, 같은 현장에서 근무하던 사람들도 두려움을 느낀다고 했습니다.  
유가족과 유가족 지인들은 이러한 사건해결방향에 대해서 불만이 가득합니다.  
저희 아버지의 죽음 이후에도 건설현장의 안전에 대한 불안한 하소연들이 얼마나 더 기사화되고, 건설현장에서 얼마나 더 인명사고들이 일어나야지만 달라질 것인가요? 
언제까지 유가족 가슴을 휘벼파고 썩어 문들어지게하며, 지금처럼 사고를 수습하며 은폐하고, 겉치레식 대책마련을 하는 악습을 되풀이 하실 건지 물어보고 싶습니다. 

저희 아버지처럼 사망사고자가 발생한다는 것은 굉장히 안타까운 일이고, 건설현장에서의 근로자들이 모두 여러분들의 지인과 가족이라고 생각한다면 단순한 문제로 생각할 게 아닙니다.  

해당 사건을 열심히 일하던 직원에게 떠미는 기업체들을 다시한번 현장검사와 정확한 진위여부를 파악해주시길 청원드립니다.  

저희 아버지뿐만 아니라 더 이상 공사현장에 미흡한 안전처리로 인해 억울함 죽음이 생기지않도록 더욱 자세한 진위여부 파악과 아버지의 억울한 사망사건의 진위여부 파악을 부탁드립니다. 
"
446897,교통/건축/국토,2018-11-19,2018-12-19,naver - ***,청원진행중 ,태양광발전시설에 대하여 궁금한게 있어 질의 드립니다,0,"
안녕하십니까 고생많으십니다. 

요즘 태양광발전시설에 대해 화두가 집중되는데 몇가지 질의좀 할려고 합니다. 

첫 번째로, 벌써 10년 전에 태양광시설을 설치하여 현재 태양광모듈판 기술이 많이 발전하여 교체를 하려고 합니다. 여기서 태양광 기초나 기둥은 유지한 체 토지형질변경없이 단순 태양광모듈판만 교체하는 것이 개발행위허가 대상인지 궁금합니다. 소견으로는 허가없이 유지보수정도가 되는 것이 아닌가 합니다. 공작물 설치인지 단순부품교체인지요. 
두 번째로, 전국 시군마다 조례로 도로, 주거밀집지역 등 거리제한이 있는데요. 건물 지붕위에 태양광설치하는 경우는 예외사항이더라구요. 그렇다면 버섯재배사와 같이 단순한 건축물을 준공한 후 지붕위에 태양광시설을 설치한다면 조례에 위법되지 않은지 궁금합니다. 
"
446896,교통/건축/국토,2018-11-19,2018-12-19,naver - ***,청원진행중 ,주택조합으로 많은 국민이 피해를 입고 있습니다.,3,"
값싸게 아파트를 살수 있다는 말에 속아,주택조합이 무엇인지 제대로 알지못하고 가입하게 되어, 많은 사람이 피해를 입고 있습니다. 땅이 수용 다되어 간다 , 사업승인은 문제 없이 진행된다, 아파트 평당 얼마에 입주 가능하다는 등에 말에 속하서 7년동안 묶여서 돈을 빼지도 못하고 집을 가질수 없는 사람들이 많이 있습니다. 이전에 허위 과장 광고를 한 , 주택조합 대행사에게 적절한 조치와 법적으로 무거운 책임을 가질수 있도록 하는 법이 있었으면 좋겠습니다. 그리고 조합대행 업무를 보는 조합장 및 집행부에 대한 횡령이나 배임에 대한 것도 더욱 강력한 법으로 그러한 일을 하면 다시는 사회에 복귀하지 못하는 강력한 조치가 필요할것으로 생각합니다 . 
"
446895,보건복지,2018-11-19,2018-12-19,naver - ***,청원진행중 ,로또복권 기금 ~ 국민연금에 50% 편입 적립,5,"
* 로또복권 기금 50% 편입 - 국민연금 재원에 로또복권발행기금에서 50% 적립   

 * 안정적인 기금 적립하고 국민연금 재정 안정화로 신뢰받은 국민연금 구축하자  

 * 국민연금은 국가가 책임진다 ( 법제화 )  

 * 감사합니다 *^~~ 
"
446894,경제민주화,2018-11-19,2018-12-19,naver - ***,청원진행중 ,삼성바이오로직스소액주주입니다,13,"
죄짓지않고평생모은재산입니다 
국가에서인정했고 
성장가능성믿고투자한것이 
이렇게큰죄인이되었습니다 
가족에게부끄럽고 
죽을것같습니다 
대통령님 최대한빠른시일에 
결정부탁드립니다 
"
446893,인권/성평등,2018-11-19,2018-12-19,naver - ***,청원진행중 ,인천중학생살인사건,319,"
가해자 정보 공개 합시다. 

꼭 공개 합시다. 4명다 합시다. 

사는곳 이름 얼굴 모두다 공개합시다. 
"
446892,정치개혁,2018-11-19,2018-12-19,naver - ***,청원진행중 ,미국식 형사처벌 징벌적 손해배상 전면 도입하라,18,"
'성민이 죽인 어린이집 원장을 처벌해 주세요'...  
'윤창호 친 음주운전자 강력 처벌 해주세요'...  
'조두순 석방을 반대합니다' 
'소년법만 개정해주세요' 
'아동학대만 개정해주세요' 
'갑질 가해자만 강력히 처벌해주세요' 
등등등등등등........................................... 
이렇게 외치는 사람들은 이제부터 '저는 하등종자 머저리 입니다' 라고 인증하는 것입니다. 
 본질을 보세요!!  

이제부터 **미국식 형사처벌 징벌적 손해배상 전면도입** 해주세요 라고 외쳐야 똑똑한 시민이 되는 것입니다 

위에 열거한 모든 범죄 상황에 미국식 형사처벌 징벌적 손해배상을 대입하면 모두 사필귀정, 인과응보 이루어집니다. 

왜 우리는 우리의 최고의 우방인 미국을 동경하고 또 미국처럼 되려고 노력하면서도 법처벌만은 미국의 1/10 수준의 솜방망이 처벌일까요? 

이나라 위정자들이 미국과 다르게 평균이상의 범죄자들이기 때문에 미국처럼 강력한 법처벌을 원하지 않기 때문입니다. 
그래야 자신들의 범죄가 발각 되어도 솜방방이 법처벌 국가 대한민국에서 솜방망이 처벌을 받을테니까요 

화풀이식으로 법처벌만 강하게 해서는 않된다 이런 말하는 인간들도 파보면 바로 본인이 범죄자이고 구린인간 입니다. 

총기사고 하나 빼고는 인권, 민주주의의 거의 모든 면에서 우리보다 앞선 나라 미국과 같은 형사처벌, 손해배상 시스템으로 고치자는 것에 이견이 있을 수 없습니다. 범죄자인 정치인, 재벌 , 부패한 고위 공직자 기득권을 빼고는요. 

미국의 형사처벌과 손해배상 제도를 복사->번역해서 같은 수준의 양형기준과 법처벌로 전면개정 하는 작업이 조속히 이루어져야 합니다. 

제발 사건 하나하나 일어날때마다 그것만 고쳐 달라고 청원하는 하등하고 미개한 짓은 이제 그만 했으면 좋겠습니다 

경범죄나 단순 우발 사건, 초범을 제외한 대부분의 범죄자들은 솜방망이 처벌을 받으면 거의 대부분 다시 범죄를 저지릅니다 
즉, 범죄자들 중 1%를 갱생하기 위해 솜방망이 처벌로 99%의 범죄자들을 빨리 풀어주고 그들에 의해 죄없는 시민들은 또다시 갑질당하고, 사기당하고, 강간당하고, 폭행당하고, 살해당하게 되는 것입니다. 

따라서 미국식 형사처벌 징벌적 손해배상 도입은 범죄자들에게 화풀이를 하자는 것이 아니라 이리나 승냥이 늑대와 같은 금수들을 미국처럼 오랫동안 사회와 격리시켜 선량한 피해자들을 최대한 줄이자는 것입니다. 

이제부터 이나라를 정의롭게 바꾸는 키워드는 
'미국식 형사처벌 징벌적 손해배상 전면도입' 
입니다 

이글 보시고 청원만 누르지 마시고 제발 제발 제발 
블로그, SNS, 네이버 댓글에 퍼트려 주세요 

피끓는 심정으로 부탁드립니다. 
당신이 이 청원을 퍼트리지 않으면 당신의 가족이 음주운전차에 치이고 당신 아내와 딸이 강간당하고 당신 아이가 맞아죽어도 가해자는 금방 웃으며 거리를 활보하는 것을 보게 될 것입니다. 
그게 지금 이나라의 현실이까요. 
"
446891,기타,2018-11-19,2018-12-19,naver - ***,청원진행중 ,폭주 오토바이 운전자들의 엄격한처벌을 원합니다.,19,"
요즘 배달대행이 늘어나면서 젊은층이 배달대행에서 일을 하는것으로 알고 있습니다..하지만 말이 배달대행이지 오토바이로 차량을 위협하고 신호까지 무시하며 역주행에 심지어 오토바이로 칼치기까지..또한 횡단보도 보행자들까지 위협하는 매우 위험한 운전을 합니다..만약 차량과 사고로 이어지면 차량이 피해를 입고도 가해자가 되는 상황들이 많지 않습니까..정말 안산지역은 오토바이 무법지대입니다..이사람들 피하려다 엄한사람들이 피해를 입을것 같습니다..경찰분들도 신호대기중 신호위반하는 오토바이를 목격해도 차량으로 오토바이를 잡는게 역부족인지 그냥 지나치시더라구요..난폭하게 운전하는 오토바이 운전자들 강력히 처벌원합니다 검토부탁드립니다 
"
446890,외교/통일/국방,2018-11-19,2018-12-19,facebook - ***,청원진행중 ,"중국의 동북공정, 언제 까지 눈 감으실건가요?",12,"
동북공정. 
중국의 땅에서 일어난 모든 일을 중국의 역사로 만들겠다는 중국의 정책인데요. 
이 동북공정 때문에 우리나라의 역사인 고구려, 발해, 고려가 중국의 문화가 되어가고 있습니다. 
이미 몇 개의 유물들은 중국의 이름으로 등제가 되어있기도 하죠. 
이렇게 심각한 일이 벌어지고 있지만,  우리나라의 45%가 모르는게 현실입니다. 
5%만이 동북공정을 안 다는게 현실입니다. 
언제까지 눈을 감고 있으실건가요? 
우리나라에서도 한 게 있죠. 
하지만, 지금은 그것을 더욱 넓힐시간입니다. 
뉴스, 신문, 축제 등으로 소식을 넓혀주세요. 
이걸 보신 분들도 이소식을 공유해주세요. 
우리 모두 우리나라 한국의 중요한 역사를 지킵시다. 
"
